[Index 0] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}
[Index 720] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 721] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 722] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 723] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 724] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 725] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 726] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 1.0}

[Index 727] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 728] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 729] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 730] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 731] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 732] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 733] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 734] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 735] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 736] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 737] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 738] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 739] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 740] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 741] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 742] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.6, 'context_precision': 1.0, 'context_recall': 0.2}

[Index 743] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.0}

[Index 744] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.6, 'answer_correctness': 0.3, 'context_precision': 0.7, 'context_recall': 0.2}

[Index 745] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 0.5, 'context_recall': 0.3}

[Index 746] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 747] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 748] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 749] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 750] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 751] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 752] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.75, 'context_recall': 1.0}

[Index 753] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 754] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 755] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 756] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 757] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 758] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 759] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 760] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.5, 'context_precision': 1.0, 'context_recall': 0.66}

[Index 761] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 762] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 763] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 764] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 765] Scores: {'faithfulness': 0.75, 'answer_relevance': 0.9, 'answer_correctness': 0.75, 'context_precision': 0.7, 'context_recall': 0.8}

[Index 766] Scores: {'faithfulness': 0.5, 'answer_relevance': 1.0, 'answer_correctness': 0.5, 'context_precision': 0.5, 'context_recall': 0.5}

[Index 767] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 768] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.4}

[Index 769] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 770] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 771] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 772] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 773] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 774] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 775] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 776] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 777] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.0}

[Index 778] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.9}

[Index 779] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 780] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.7, 'context_precision': 0.9, 'context_recall': 0.6}

[Index 781] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 782] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 783] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 784] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.7, 'answer_correctness': 0.7, 'context_precision': 0.7, 'context_recall': 0.5}

[Index 785] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 786] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 787] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 788] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 789] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 790] Scores: {'faithfulness': 0.8, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 791] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 792] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 793] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 794] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.9}

[Index 795] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 796] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 797] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 798] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 799] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 800] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 801] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 802] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 803] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 804] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 805] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 806] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 807] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 808] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 809] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 810] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 811] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 812] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 813] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 814] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 815] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 816] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 817] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 818] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 819] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 820] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 821] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.5, 'context_precision': 0.7, 'context_recall': 0.3}

[Index 822] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 823] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 824] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.4}

[Index 825] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 826] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 827] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 828] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 829] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 830] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 831] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 832] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 833] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 834] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 835] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 1.0}

[Index 836] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 837] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 838] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 839] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 840] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 841] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 842] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 843] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 844] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 845] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 846] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 847] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 848] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 849] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 850] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.9, 'context_precision': 0.8, 'context_recall': 0.9}

[Index 851] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 852] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 853] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 854] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 855] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 856] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 857] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 858] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 859] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 860] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 861] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 862] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 863] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.8, 'answer_correctness': 0.7, 'context_precision': 0.6, 'context_recall': 0.5}

[Index 864] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 865] Scores: {'faithfulness': 0.9, 'answer_relevance': 0.9, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 866] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.9, 'answer_correctness': 0.7, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 867] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 868] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 869] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 870] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 871] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 872] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 873] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 874] Scores: {'faithfulness': 0.9, 'answer_relevance': 0.9, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 875] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 876] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 877] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 878] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 879] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 880] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 881] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 882] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 883] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 884] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 885] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 0.8}

[Index 886] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 887] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 888] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 889] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 890] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.9}

[Index 891] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 892] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 893] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 894] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 895] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 896] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 897] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 898] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 899] Scores: {'faithfulness': 0.9, 'answer_relevance': 0.9, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.7}

